thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,0,3,16,intermediate,PtNp2-D1,33.84852035405609,0.9835854384664952
50,3,0,17,intermediate,PtNp4-D1,33.70507061476331,0.9791712802334551
50,1,0,2,intermediate,PtNp1-Dh,36.02842804978059,0.9700654442750092
50,0,3,20,intermediate,PtNp1-Dh,33.2244868082479,0.9814561211866952
50,1,0,13,intermediate,PtNp2-D1,34.689876708491425,0.9717118561285013
50,0,4,2,intermediate,PtNp2-D0,36.60187052314712,0.9815501863923393
60,3,0,12,intermediate,PtNp2-D1,32.19284430852303,0.9541868781852634
50,4,0,11,intermediate,PtNp1-D1,32.856919130212106,0.9589094706739297
50,0,4,8,intermediate,PtNp1-D2,33.79232871150744,0.9806302764111398
50,0,0,7,intermediate,PtNp1-Dh,32.02182209402705,0.9337603403022806
50,4,0,8,intermediate,PtNp4-D0,32.35098992637123,0.9440840789086327
50,4,0,4,intermediate,PtNp1-D1,35.330204813915145,0.9697227177006874
50,0,1,8,intermediate,PtNp2-D0,34.57044263735011,0.969002794983014
50,1,0,14,intermediate,PtNp2-D1,35.462930699830174,0.9785261460567064
50,3,0,14,intermediate,PtNp1-D2,34.17819160944832,0.9794983770899639
60,1,0,4,intermediate,PtNp1-D2,34.31998369985974,0.9594482983935306
30,0,1,13,intermediate,PtNp3-D2,36.18683901235734,0.9770085457007008
50,0,0,3,intermediate,PtNp2-D1,34.07376512818881,0.9511274445975283
50,0,0,17,intermediate,PtNp1-D2,32.963335896476174,0.9608671250101866
40,0,4,9,intermediate,PtNp1-Dh,36.01189695211205,0.9857798488304036
50,0,4,2,intermediate,PtNp4-D1,37.38871641372257,0.98370040801719
60,4,0,18,intermediate,PtNp2-D0,30.822878331327324,0.9602090720118441
50,0,3,9,intermediate,PtNp4-D1,34.47358930842565,0.9813039487257318
50,0,0,20,intermediate,PtNp2-Ds,32.14639045504932,0.9529926893884262
50,1,0,9,intermediate,PtNp4-D0,34.06225496005095,0.9678700954601804
50,0,3,17,intermediate,PtNp4-D1,33.696044289621184,0.9830222030990861
30,1,0,3,intermediate,PtNp1-D2,37.23270119812844,0.9780965573647342
40,0,0,3,intermediate,PtNp1-D1,35.16404562720959,0.9655594311528163
50,0,3,17,intermediate,PtNp2-Dh,33.55429708555648,0.9837036695315218
50,0,1,8,intermediate,PtNp3-D2,34.20466258655895,0.9666929199490326
40,2,0,8,intermediate,PtNp1-D0,36.00329148379228,0.9816478842401472
60,1,0,1,intermediate,PtNp1-D2,34.67249156117092,0.96398962099734
50,4,0,4,intermediate,PtNp2-Dh,34.555470727639225,0.9617155793278876
50,0,4,10,intermediate,PtNp3-D2,33.66755906360416,0.9815399715988425
40,0,0,7,intermediate,PtNp4-D1,32.87015419825525,0.9427580985405817
50,4,0,8,intermediate,PtNp3-D1,32.867634425348,0.9492379858495701
50,4,0,5,intermediate,PtNp1-D1,33.84625002749495,0.960261277028706
50,0,1,4,intermediate,PtNp1-D1,34.83797945144853,0.9622898331986031
50,0,3,13,intermediate,PtNp1-D0,35.12546655887318,0.9840893527708116
40,0,0,5,intermediate,PtNp4-D1,33.43986206188558,0.9478365725101754
40,0,2,2,intermediate,PtNp2-Ds,37.462706033442544,0.9800768347870625
40,0,0,12,intermediate,PtNp1-D0,32.48827175218755,0.9430520827353638
40,0,4,16,intermediate,PtNp2-D0,34.203825582517226,0.9843288220472621
50,3,0,9,intermediate,PtNp3-D1,34.8820254802085,0.9750992441654588
50,0,0,6,intermediate,PtNp1-D2,32.30413570172709,0.9365571856733613
50,0,4,6,intermediate,PtNp1-Ds,34.93315049473112,0.9832791285714676
50,0,1,7,intermediate,PtNp1-D2,34.15609700596078,0.965790721295624
50,3,0,13,intermediate,PtNp2-Ds,34.42893825111744,0.9777538871966927
50,4,0,16,intermediate,PtNp3-D1,33.596883499139224,0.9772988459253302
50,0,4,16,intermediate,PtNp4-D1,31.730475146094786,0.974448016746379
50,3,0,18,intermediate,PtNp4-D1,34.334748573461496,0.9826760561277896
50,0,1,9,intermediate,PtNp1-Ds,34.43844855280175,0.9678455354212884
30,0,1,8,intermediate,PtNp1-Dh,36.35796911856262,0.976887413882164
50,3,0,7,intermediate,PtNp3-D2,36.248487835999455,0.9799527778182296
50,0,3,14,intermediate,PtNp4-D1,34.436803654100395,0.9833680544926472
30,0,0,6,intermediate,PtNp3-D0,34.32288512664905,0.9565297370913699
50,0,1,12,intermediate,PtNp2-D1,34.74764265614918,0.9718139036627381
50,0,0,9,intermediate,PtNp3-D1,31.88355508082452,0.9396060513529374
50,0,3,11,intermediate,PtNp1-Dh,34.97718499638868,0.9837252680802546
50,1,0,11,intermediate,PtNp1-Dh,33.877852549703725,0.9661082602776667
50,0,0,11,intermediate,PtNp3-D2,32.65197678910485,0.9534528262353618
50,1,0,13,intermediate,PtNp4-D0,33.945125923209375,0.9656753861026223
40,0,4,8,intermediate,PtNp2-D0,36.25133273723708,0.9865984182551023
50,1,0,9,intermediate,PtNp3-D2,34.67945403041196,0.9714246587007559
50,0,3,6,intermediate,PtNp2-Ds,35.768771043364126,0.9841762550833008
50,3,0,19,intermediate,PtNp3-D2,34.48499099993328,0.9851440719611395
60,3,0,5,intermediate,PtNp1-Dh,33.7662356867123,0.9588175118729413
50,4,0,10,intermediate,PtNp1-D0,32.58157974198669,0.9521750354196777
50,0,3,15,intermediate,PtNp1-D0,34.279025094122616,0.9834553943977499
50,0,0,2,intermediate,PtNp1-D2,35.429725219055996,0.9646925512866511
30,1,0,9,intermediate,PtNp4-D0,35.71368104900443,0.975487414274271
50,4,0,2,intermediate,PtNp1-D0,36.9957828759503,0.9781523487995023
50,3,0,12,intermediate,PtNp1-Dh,35.0916873871207,0.9797336831162172
50,1,0,13,intermediate,PtNp2-Ds,34.91080134773294,0.9739649507232346
30,3,0,5,intermediate,PtNp3-D1,38.91621242937877,0.9884178312055738
30,0,0,10,intermediate,PtNp3-D2,33.60949247360405,0.9527843974719502
60,3,0,3,intermediate,PtNp3-D2,35.967889594977564,0.9742721293627085
50,0,4,7,intermediate,PtNp2-D1,34.44705312358839,0.9834605727277183
50,4,0,14,intermediate,PtNp3-D0,33.39877560378632,0.9718687987640974
50,0,4,17,intermediate,PtNp1-D1,31.654358841731206,0.9751038127442282
60,0,1,7,intermediate,PtNp3-D1,32.514602457992865,0.9477658035862502
50,0,3,14,intermediate,PtNp4-D1,35.000560152604564,0.984749437638432
60,0,3,13,intermediate,PtNp4-D0,31.61933686951624,0.9701056374848495
40,0,0,17,intermediate,PtNp3-D2,35.35330337582784,0.9692782706503097
50,0,2,1,intermediate,PtNp1-D2,37.105804377139464,0.9791576171147277
50,1,0,9,intermediate,PtNp3-D1,34.30243559309203,0.9715140151817577
60,3,0,11,intermediate,PtNp2-Ds,32.43188844229765,0.9525010074755179
40,3,0,11,intermediate,PtNp1-D2,35.64914757546583,0.9822592109976023
50,0,1,4,intermediate,PtNp1-Dh,34.71523527528109,0.9619558893707266
50,0,3,3,intermediate,PtNp2-D0,37.35624181275395,0.9853682615733863
50,3,0,10,intermediate,PtNp4-D0,34.75865753898293,0.975251626158023
60,0,3,13,intermediate,PtNp4-D1,31.64882553796457,0.9727832431277452
50,0,0,6,intermediate,PtNp2-Ds,31.960209319132037,0.9313119916745642
50,0,3,13,intermediate,PtNp1-D1,35.49471327390114,0.9860087200883659
50,1,0,2,intermediate,PtNp3-D2,35.97226781191084,0.9695083353909255
50,0,0,6,intermediate,PtNp2-D1,32.09438931430739,0.9322073494072414
60,0,1,14,intermediate,PtNp2-Ds,34.15690613582234,0.9642535776878899
30,0,1,12,intermediate,PtNp2-D1,35.50126816895209,0.9725037107173543
60,2,0,10,intermediate,PtNp3-D2,35.21612219768913,0.9801439812552676
60,2,0,7,intermediate,PtNp4-D0,35.05555041040604,0.9784336342166695
40,0,0,16,intermediate,PtNp2-D0,33.19239174002711,0.9480635794383
50,3,0,18,intermediate,PtNp1-Dh,34.64775740420748,0.9844795281376623
50,0,3,17,intermediate,PtNp3-D1,34.40496697992539,0.9860381664008804
60,4,0,2,intermediate,PtNp1-D2,35.85345922552235,0.9723736878229008
50,3,0,5,intermediate,PtNp1-D2,34.945302805481916,0.9730335636404028
60,4,0,9,intermediate,PtNp1-Ds,32.47167547480335,0.9534265309350664
60,3,0,20,intermediate,PtNp2-Ds,32.17327668822962,0.9722881241702248
50,1,0,16,intermediate,PtNp2-Ds,35.18204789674619,0.9781418207790831
50,0,1,11,intermediate,PtNp1-Dh,34.8503178779194,0.972744799868332
50,4,0,14,intermediate,PtNp2-D0,32.68263611802959,0.9682656700061745
50,3,0,12,intermediate,PtNp3-D2,34.585853022618295,0.9771496863339844
50,4,0,4,intermediate,PtNp1-Ds,34.515115786311014,0.9611758433933525
60,0,3,16,intermediate,PtNp3-D2,31.57704343176753,0.9764042318895213
50,3,0,5,intermediate,PtNp2-Ds,35.47296004781211,0.9763130004661192
50,3,0,19,intermediate,PtNp3-D1,34.211740532184606,0.9839501522451556
50,4,0,3,intermediate,PtNp2-D1,35.93593905314317,0.9732793077444428
40,1,0,5,intermediate,PtNp2-Ds,36.49990104781458,0.9752143991961009
50,0,0,15,intermediate,PtNp1-D2,32.99331524881791,0.9619537984321394
50,0,4,1,intermediate,PtNp2-D1,38.637195956598596,0.9859359409354159
50,0,4,13,intermediate,PtNp3-D0,32.80623306250429,0.9778236225793088
60,0,3,2,intermediate,PtNp2-Ds,36.69907714626437,0.9826820897023584
30,0,1,11,intermediate,PtNp3-D1,35.059238538731385,0.9706956937046716
30,0,2,2,intermediate,PtNp3-D2,39.10985977616849,0.9845525677582729
50,0,3,15,intermediate,PtNp1-D2,34.61160565693128,0.9847547806196939
60,4,0,4,intermediate,PtNp2-Dh,33.4199836764622,0.9540872461684246
40,0,0,11,intermediate,PtNp2-D0,32.55862930727907,0.942543924404665
50,4,0,8,intermediate,PtNp2-Ds,32.7686918103573,0.9514206996027013
40,3,0,14,intermediate,PtNp1-D2,35.33456372047664,0.9852453028662138
50,0,0,17,intermediate,PtNp2-Dh,32.67390429108389,0.9575641449503309
40,0,3,18,intermediate,PtNp1-D2,35.4634380799504,0.9871766161794459
60,4,0,18,intermediate,PtNp4-D0,30.890993998543664,0.9594411216098725
50,0,3,1,intermediate,PtNp2-D1,38.25794171699115,0.9838092775796913
40,0,1,5,intermediate,PtNp2-Dh,36.00298643709878,0.9726102268559706
50,0,0,12,intermediate,PtNp1-D2,32.726947324012805,0.9540402393395929
40,0,0,6,intermediate,PtNp3-D2,33.56514179591704,0.9486164039673415
60,3,0,15,intermediate,PtNp1-D0,32.519028007975265,0.968671838517042
60,0,1,12,intermediate,PtNp4-D0,32.62324643508,0.9505910332818692
60,1,0,0,intermediate,PtNp2-D1,34.70330405172677,0.9686828916340235
50,0,4,13,intermediate,PtNp2-D1,32.47169516504067,0.9776850824480128
30,0,1,2,intermediate,PtNp2-Dh,38.240582368543265,0.98514975713791
30,0,1,6,intermediate,PtNp4-D0,35.9672193979935,0.9726015203676045
40,0,1,13,intermediate,PtNp3-D2,35.87805779974828,0.9767249047294324
40,1,0,6,intermediate,PtNp4-D0,35.44124130237343,0.9703626846429759
50,0,0,19,intermediate,PtNp2-D0,32.26293056844197,0.95299659811267
50,0,0,18,intermediate,PtNp1-Dh,32.481677773429496,0.9559347691410123
50,3,0,8,intermediate,PtNp3-D1,35.280150481499504,0.9753904744442883
50,0,3,17,intermediate,PtNp2-Dh,33.61665709758945,0.9826589610733493
40,3,0,5,intermediate,PtNp1-Dh,36.760660895676594,0.9822583833981335
50,3,0,9,intermediate,PtNp3-D0,35.601963999330295,0.9790249485036484
50,3,0,19,intermediate,PtNp3-D2,34.18646357370174,0.9841565056183778
50,0,1,5,intermediate,PtNp2-Dh,34.89998246494182,0.9659460531057743
60,0,1,13,intermediate,PtNp1-D0,33.112085471839436,0.9548726456733894
50,0,4,1,intermediate,PtNp3-D1,38.55423239007178,0.9868425216460439
50,0,0,19,intermediate,PtNp2-Dh,32.05905950749425,0.9514348351754576
30,1,0,5,intermediate,PtNp1-Dh,36.5916865087027,0.9742902013958487
50,3,0,5,intermediate,PtNp1-D0,34.978285499480656,0.9734420030893141
60,0,1,2,intermediate,PtNp2-Ds,33.91182307273992,0.953045355515724
50,3,0,3,intermediate,PtNp2-D1,36.6724618317913,0.980471929241516
50,0,4,1,intermediate,PtNp1-D0,38.199962062265335,0.9861261104879271
30,0,0,8,intermediate,PtNp1-Dh,33.90404088523696,0.9550814276052355
50,1,0,15,intermediate,PtNp1-D1,34.814268948876176,0.973903736158488
50,3,0,5,intermediate,PtNp2-D1,35.79211936549467,0.9772867047060396
60,3,0,20,intermediate,PtNp1-Ds,32.152647973495164,0.9719552368010335
50,0,0,19,intermediate,PtNp1-Ds,31.873165707343244,0.9492983942791323
60,0,4,2,intermediate,PtNp2-D0,36.56914020482853,0.9829896158028755
50,0,0,8,intermediate,PtNp2-Dh,31.76884185542756,0.9335488986786553
50,4,0,3,intermediate,PtNp2-Dh,36.32259891186215,0.9749653317557426
50,0,0,7,intermediate,PtNp1-D2,32.05677487061007,0.9365930322456306
60,0,3,3,intermediate,PtNp3-D0,36.24989510056449,0.9846777018346353
50,0,4,2,intermediate,PtNp4-D1,36.88984924302998,0.9816935868309259
50,0,0,20,intermediate,PtNp4-D0,32.43350638324791,0.9549973945972062
50,4,0,17,intermediate,PtNp2-D1,32.601422302275495,0.972983938770613
30,0,1,6,intermediate,PtNp1-Ds,36.52921327086952,0.975068884877074
50,3,0,14,intermediate,PtNp4-D1,33.98119147583024,0.9770949806732097
60,2,0,15,intermediate,PtNp3-D0,34.63459207759266,0.9846833334067577
50,0,1,7,intermediate,PtNp2-D0,34.46861923200935,0.9668436869035595
50,3,0,8,intermediate,PtNp2-D1,35.488556219327656,0.9775164275691962
50,0,4,17,intermediate,PtNp2-Dh,31.875283995764924,0.9768897893163011
50,0,0,18,intermediate,PtNp3-D1,33.05410832318816,0.961452166717425
60,2,0,17,intermediate,PtNp1-D1,34.43339229552271,0.9839737508475791
50,4,0,7,intermediate,PtNp2-D0,32.737908892644626,0.9501996329450835
50,4,0,13,intermediate,PtNp2-D0,32.741131696096446,0.9648788134358389
60,4,0,14,intermediate,PtNp2-Ds,32.837304531659605,0.973339303347454
30,3,0,3,intermediate,PtNp1-D1,37.14867168089465,0.9808430504337514
30,0,1,13,intermediate,PtNp1-Ds,35.651249479148255,0.9745926519896648
50,4,0,6,intermediate,PtNp4-D0,32.714004251917395,0.9482402234506836
50,0,0,9,intermediate,PtNp3-D2,32.120615251271346,0.9439322312453575
50,0,0,15,intermediate,PtNp2-Dh,32.54991703610568,0.9581241296976409
50,1,0,10,intermediate,PtNp1-Ds,33.85699980875553,0.9681216834747038
60,0,4,8,intermediate,PtNp2-D1,33.31384738374598,0.9798738571943407
50,0,4,8,intermediate,PtNp2-D1,34.230915282225546,0.9836851990470925
40,2,0,4,intermediate,PtNp3-D1,37.94940886771953,0.9850759720414887
50,0,0,5,intermediate,PtNp1-D1,32.765842890695026,0.9390066895701124
50,3,0,17,intermediate,PtNp4-D0,34.02590722040563,0.9814801110413248
50,0,3,11,intermediate,PtNp1-D0,34.824586381471164,0.982525274318241
50,0,3,18,intermediate,PtNp4-D1,33.43773606371316,0.981681081866618
50,4,0,11,intermediate,PtNp1-Ds,32.426839820542995,0.9544387343209
50,0,2,3,intermediate,PtNp1-Dh,36.909937543622966,0.980520229584852
50,0,3,12,intermediate,PtNp3-D0,34.7822111452644,0.9844934436060687
60,1,0,12,intermediate,PtNp1-Dh,32.802244370024,0.9533791777243741
60,0,3,7,intermediate,PtNp1-D2,33.53006511483524,0.9797937933429391
50,0,1,11,intermediate,PtNp2-Ds,34.34730172944286,0.9689850640735691
50,1,0,12,intermediate,PtNp1-D0,34.070505070789714,0.9693113060447757
40,0,1,5,intermediate,PtNp1-D1,35.607189699109234,0.9698993384225646
30,0,1,10,intermediate,PtNp3-D1,35.83800559940641,0.9744065527719313
60,3,0,10,intermediate,PtNp3-D1,32.4411859340863,0.9503960189709767
50,4,0,5,intermediate,PtNp1-D0,33.85371171612852,0.95814135033055
50,0,1,6,intermediate,PtNp3-D2,34.900764652317854,0.9687416113632523
50,0,0,14,intermediate,PtNp3-D0,32.86251358516533,0.9607789567496869
30,1,0,10,intermediate,PtNp2-D0,35.37609323954423,0.9750578854511118
50,0,3,9,intermediate,PtNp1-D1,35.67201043383759,0.9849004020096063
30,0,3,2,intermediate,PtNp3-D1,38.07835679530399,0.9841729950256722
60,1,0,2,intermediate,PtNp2-D0,34.11796980460727,0.9558147813995208
50,1,0,12,intermediate,PtNp2-D1,33.93278376748038,0.9675646828000882
50,1,0,0,intermediate,PtNp3-D1,36.593902427948265,0.9810454976124707
50,0,4,5,intermediate,PtNp3-D2,35.98785044078178,0.9871623386547489
50,0,3,1,intermediate,PtNp4-D1,38.057175183399245,0.9836237797249188
30,0,0,11,intermediate,PtNp3-D1,33.096816587476674,0.9472912872716853
50,2,0,1,intermediate,PtNp1-D2,37.30704796550608,0.9806987656514078
40,3,0,8,intermediate,PtNp2-Dh,36.52303460620089,0.9837973317110409
40,2,0,3,intermediate,PtNp2-Dh,36.97958751220001,0.9792685905603604
50,4,0,6,intermediate,PtNp1-D2,33.00067825816419,0.950294265563292
60,3,0,11,intermediate,PtNp1-D1,32.355922109986416,0.9524590794574989
50,0,1,10,intermediate,PtNp4-D1,33.9891271856131,0.9652899041136167
40,0,1,5,intermediate,PtNp1-Ds,34.81113007203064,0.9648864546877292
50,0,4,7,intermediate,PtNp2-Dh,34.47531558830528,0.9839092049783512
50,0,3,16,intermediate,PtNp2-Dh,33.90335559654462,0.9831928302271373
50,0,2,3,intermediate,PtNp3-D0,38.24088313223479,0.9851241866402941
50,0,1,5,intermediate,PtNp4-D1,34.13912951643474,0.9595671831436879
60,4,0,7,intermediate,PtNp2-D0,32.29370005712953,0.9457661583022301
60,3,0,15,intermediate,PtNp3-D1,32.87917519237458,0.9711082034469407
60,0,3,15,intermediate,PtNp3-D1,31.852997117649497,0.9757825669012148
50,3,0,5,intermediate,PtNp3-D1,36.406439068441756,0.9810947166862221
60,1,0,6,intermediate,PtNp1-D1,33.371721818629815,0.9603802248234286
30,1,0,14,intermediate,PtNp1-Ds,35.82380076856017,0.9779318122437476
50,0,1,6,intermediate,PtNp1-D1,34.21294897415938,0.9657181235500524
50,0,2,1,intermediate,PtNp3-D0,36.96830744343134,0.9773726124597293
50,0,3,18,intermediate,PtNp1-Ds,33.54530438859673,0.9829943661042301
50,0,4,17,intermediate,PtNp2-D0,31.47526922754242,0.9758198099273256
60,4,0,20,intermediate,PtNp3-D1,30.57120836131668,0.9580352221649323
50,0,4,2,intermediate,PtNp1-D0,36.83135080200368,0.9812292478736161
60,4,0,20,intermediate,PtNp2-Ds,30.303932996805113,0.9552005161462054
50,0,4,9,intermediate,PtNp1-D0,33.765514712695676,0.9795413923992488
40,0,1,6,intermediate,PtNp3-D2,36.24393337668251,0.9770923733484066
60,1,0,4,intermediate,PtNp3-D1,34.28609546304935,0.958573450010807
50,1,0,7,intermediate,PtNp1-D0,34.71170523795705,0.9700616414316107
60,0,4,19,intermediate,PtNp4-D0,30.309421501864577,0.9692859647278739
50,0,3,2,intermediate,PtNp1-Dh,37.85742714678805,0.9854311319342038
40,0,3,19,intermediate,PtNp1-Ds,34.88738056161329,0.9853171445564347
50,0,4,8,intermediate,PtNp4-D1,33.259769458689526,0.977280916257079
50,0,4,2,intermediate,PtNp2-D0,36.762234184069634,0.9828374446448477
60,1,0,9,intermediate,PtNp3-D2,32.93638413915255,0.9579062633628377
50,0,1,5,intermediate,PtNp1-D0,35.01744455528198,0.9659712227933461
30,1,0,2,intermediate,PtNp2-D0,38.46562309289942,0.9852796099275383
50,0,4,6,intermediate,PtNp3-D2,35.066323437647085,0.9853217914523356
50,4,0,10,intermediate,PtNp3-D0,32.2998106587676,0.9494872456706069
50,0,3,13,intermediate,PtNp2-D0,34.47865120505054,0.9837623450017022
50,0,0,20,intermediate,PtNp3-D0,32.95546427220926,0.9602639945055867
40,0,3,20,intermediate,PtNp3-D0,34.65016000430307,0.9857590608868617
50,0,0,3,intermediate,PtNp1-D2,34.23748814552459,0.9529079196259161
50,0,0,10,intermediate,PtNp1-D0,31.912708438652857,0.9413073160913968
60,0,3,5,intermediate,PtNp3-D1,34.68959770907159,0.9841899561018879
50,1,0,11,intermediate,PtNp3-D1,34.567065098159716,0.9721836775137997
60,0,1,10,intermediate,PtNp3-D2,32.90356334122418,0.9552271708694917
50,0,1,9,intermediate,PtNp4-D1,34.13515621899216,0.9666607477598066
50,1,0,13,intermediate,PtNp2-D0,33.88538018199962,0.9659599366315247
40,0,1,16,intermediate,PtNp1-D1,35.79479294778051,0.9799491256848971
50,4,0,7,intermediate,PtNp1-D1,32.51579667269723,0.9474683569418657
50,4,0,6,intermediate,PtNp4-D0,33.461575809152386,0.9572032068072011
50,0,1,12,intermediate,PtNp2-D1,34.540842086255324,0.9705584708018349
50,1,0,9,intermediate,PtNp2-D0,34.84336224157652,0.975306034549417
50,0,0,4,intermediate,PtNp2-D0,32.771548279726275,0.9372577286152214
40,0,0,14,intermediate,PtNp2-Dh,32.39901134208017,0.9397584189691217
50,3,0,18,intermediate,PtNp4-D1,33.755031254957736,0.9811582050498692
50,0,0,8,intermediate,PtNp1-Ds,32.141107754806406,0.9403676259485602
50,0,1,5,intermediate,PtNp3-D1,35.138595029462394,0.9683652347369008
50,1,0,8,intermediate,PtNp1-D2,34.73799750563712,0.9735187015557993
60,1,0,10,intermediate,PtNp3-D1,32.59921081457964,0.9509544606847918
50,3,0,11,intermediate,PtNp1-Dh,34.16645715905262,0.9739006014218522
50,0,3,14,intermediate,PtNp1-D2,34.83653490929679,0.984477505969711
60,1,0,19,intermediate,PtNp1-D0,35.54345692757075,0.9800899071337322
50,4,0,20,intermediate,PtNp4-D1,31.631501151944402,0.9662522976398596
60,4,0,2,intermediate,PtNp4-D0,35.43730802828666,0.9707268791133723
50,1,0,13,intermediate,PtNp4-D1,34.371307352227646,0.9701476338716152
60,2,0,3,intermediate,PtNp2-Ds,37.7733619411071,0.9852738661534964
60,1,0,7,intermediate,PtNp2-D1,32.80552521656675,0.9559116671709619
50,0,4,13,intermediate,PtNp1-D0,32.40619420897651,0.9753539202000765
30,0,1,11,intermediate,PtNp3-D0,35.36326339587583,0.9715335575849495
30,0,0,17,intermediate,PtNp2-D1,34.9723439650093,0.9671002978362679
50,4,0,13,intermediate,PtNp4-D1,32.388428803880664,0.961869014899792
50,4,0,4,intermediate,PtNp3-D0,35.02623751857332,0.9649967934846351
50,0,0,15,intermediate,PtNp3-D1,32.805888603733884,0.9608454223595405
50,3,0,4,intermediate,PtNp3-D1,36.86373939404341,0.9817085579491267
50,4,0,7,intermediate,PtNp4-D0,32.863917545420264,0.9500002020975737
50,3,0,6,intermediate,PtNp1-D0,34.82877334991803,0.9727122419949413
30,1,0,12,intermediate,PtNp1-D0,35.36467078688044,0.9742028830085497
60,0,4,3,intermediate,PtNp2-Ds,34.68392584797295,0.9806761815190743
50,0,4,16,intermediate,PtNp3-D0,32.16558359991504,0.9789802795738544
60,1,0,12,intermediate,PtNp2-D0,32.89229597839954,0.9506390842171069
30,0,0,15,intermediate,PtNp4-D1,33.64630482421496,0.9538235688735565
50,1,0,7,intermediate,PtNp4-D0,34.24278889107803,0.9658581626771484
50,0,1,9,intermediate,PtNp2-Dh,34.323888848259195,0.9689035449041898
40,3,0,5,intermediate,PtNp2-Ds,37.653732956186985,0.9857021914051736
40,0,4,18,intermediate,PtNp3-D1,34.267459368874675,0.985861289764237
30,0,4,16,intermediate,PtNp2-Ds,35.80612494661016,0.986413228124043
50,1,0,4,intermediate,PtNp1-Ds,35.54150834297527,0.9685932971033916
50,1,0,4,intermediate,PtNp4-D0,34.74862116877332,0.9604140120434562
50,3,0,20,intermediate,PtNp3-D2,34.10053866677076,0.9840506042108694
50,0,0,9,intermediate,PtNp4-D1,32.11423528701721,0.9427959654837728
60,2,0,14,intermediate,PtNp3-D0,35.30635429658548,0.9855419486070048
50,0,0,3,intermediate,PtNp2-Ds,34.00676307604674,0.9518791990167998
40,0,0,6,intermediate,PtNp1-D1,33.33534813436982,0.9469459836279028
50,3,0,15,intermediate,PtNp4-D1,33.85839748233019,0.9772010025224066
50,4,0,19,intermediate,PtNp3-D0,32.89861209967188,0.9741961137493469
60,0,4,16,intermediate,PtNp1-D2,31.873789691518915,0.9775951248842457
50,1,0,3,intermediate,PtNp1-Dh,34.84596487729893,0.9623051781447848
40,0,2,2,intermediate,PtNp2-D1,38.6489282773725,0.9849065024802751
50,4,0,5,intermediate,PtNp1-D2,33.903301221497145,0.9586796905528228
50,1,0,10,intermediate,PtNp4-D1,33.612798323861895,0.9673691822440201
50,1,0,14,intermediate,PtNp3-D2,35.00272502468373,0.973567333862518
50,0,0,12,intermediate,PtNp1-Dh,32.51699475758359,0.9532313685615631
30,3,0,6,intermediate,PtNp1-Ds,37.33473446323923,0.9842879978782227
50,0,0,13,intermediate,PtNp2-D0,32.47252076921597,0.955101615683329
50,4,0,18,intermediate,PtNp2-Ds,32.28999969447965,0.9704675265766758
50,0,0,4,intermediate,PtNp2-D1,33.26388750640096,0.9429848032697539
50,0,4,8,intermediate,PtNp1-Ds,33.85739693360933,0.9819352568074541
50,0,3,15,intermediate,PtNp4-D1,34.27647248883437,0.9838343312607456
50,0,1,14,intermediate,PtNp2-D0,35.41761954202124,0.9770606009409467
50,0,0,2,intermediate,PtNp4-D1,35.036638883808834,0.9615448924131436
50,3,0,16,intermediate,PtNp2-Dh,33.90891720787514,0.9797770959801696
50,3,0,18,intermediate,PtNp1-D2,34.314957685156266,0.9832293097614015
40,1,0,2,intermediate,PtNp1-Ds,37.343837781452194,0.9795240080668495
50,3,0,7,intermediate,PtNp4-D1,35.66350990889355,0.9779441984199205
60,0,1,11,intermediate,PtNp1-Dh,32.3255586061787,0.9490300095194715
50,0,0,3,intermediate,PtNp2-Dh,34.03016714056171,0.951776006704887
40,0,0,5,intermediate,PtNp1-D2,33.287024074315426,0.9464431807630238
50,0,3,7,intermediate,PtNp3-D1,36.56899163913011,0.987600044191684
50,1,0,10,intermediate,PtNp1-D1,34.4774497497573,0.9699282214154663
50,0,3,4,intermediate,PtNp1-Dh,37.51908782780493,0.9863743929427194
60,0,1,13,intermediate,PtNp3-D0,34.319741150814124,0.9661230519697422
40,2,0,7,intermediate,PtNp3-D1,36.608077412295316,0.983962725817781
50,4,0,1,intermediate,PtNp1-Dh,37.51738036603284,0.9822887082397204
50,4,0,16,intermediate,PtNp4-D0,33.00835916698479,0.973055812735165
50,0,1,12,intermediate,PtNp1-Dh,34.99289404983877,0.9734079506709024
50,0,1,3,intermediate,PtNp1-Dh,35.3503497056599,0.9651502827941781
50,0,4,11,intermediate,PtNp1-D1,32.87037382487584,0.9775716220242321
50,4,0,19,intermediate,PtNp2-Dh,32.2638714881701,0.9715379162987735
50,0,3,5,intermediate,PtNp2-Ds,36.24279705301213,0.9842825343882161
50,0,4,5,intermediate,PtNp1-Dh,34.94086661022392,0.9825904879527252
50,3,0,17,intermediate,PtNp1-D0,34.24897929202079,0.9830444440322988
60,2,0,15,intermediate,PtNp3-D2,35.03768654176893,0.9851100692070728
30,0,0,2,intermediate,PtNp3-D2,36.13412784852484,0.976402176575154
50,0,1,5,intermediate,PtNp1-D2,34.53308439379264,0.9620493765796497
40,0,2,2,intermediate,PtNp1-D0,38.09006670256288,0.9828768207735145
60,4,0,19,intermediate,PtNp3-D0,30.660266936883325,0.9585122623451617
50,3,0,3,intermediate,PtNp1-Dh,36.46242375670313,0.977646358482104
