thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
60,3,0,5,intermediate,PtNp1-Dh,35.38471755384991,0.972221641880077
50,4,0,10,intermediate,PtNp1-D0,34.58067919612261,0.972863183887158
50,0,3,15,intermediate,PtNp1-D0,34.78233873457691,0.9852937746586106
50,0,0,2,intermediate,PtNp1-D2,36.18920852210068,0.9705397663879839
30,1,0,9,intermediate,PtNp4-D0,35.23737697917453,0.9729814146721609
50,4,0,2,intermediate,PtNp1-D0,37.35012986158284,0.979761445474173
50,3,0,12,intermediate,PtNp1-Dh,34.57831638860069,0.9787063587265985
50,1,0,13,intermediate,PtNp2-Ds,33.90179552702653,0.9655949199142301
30,3,0,5,intermediate,PtNp3-D1,36.66852265355461,0.980378019586045
30,0,0,10,intermediate,PtNp3-D2,35.57024910357281,0.9679585257462138
60,3,0,3,intermediate,PtNp3-D2,36.34167482443544,0.976389185773145
50,0,4,7,intermediate,PtNp2-D1,36.51378219216893,0.9856175411220848
50,4,0,14,intermediate,PtNp3-D0,34.95722255916145,0.9806275460786935
50,0,4,17,intermediate,PtNp1-D1,35.600922231700004,0.9867253240048189
60,0,1,7,intermediate,PtNp3-D1,33.286490674210384,0.9568821064533338
50,0,3,14,intermediate,PtNp4-D1,34.68696650025354,0.9822007951068007
60,0,3,13,intermediate,PtNp4-D0,34.798248624127496,0.9826670109496097
40,0,0,17,intermediate,PtNp3-D2,35.32093589967541,0.9638260881773556
50,0,2,1,intermediate,PtNp1-D2,37.48640438746698,0.9795625014100994
50,1,0,9,intermediate,PtNp3-D1,34.31688365583362,0.970416293035315
60,3,0,11,intermediate,PtNp2-Ds,33.922542932283505,0.9703449155029026
40,3,0,11,intermediate,PtNp1-D2,35.561609810118824,0.9828672270912865
50,0,1,4,intermediate,PtNp1-Dh,34.77672266451255,0.9631888635148474
50,0,3,3,intermediate,PtNp2-D0,38.132487104682326,0.9855363126334256
50,3,0,10,intermediate,PtNp4-D0,34.60534941737999,0.9764232484990618
60,0,3,13,intermediate,PtNp4-D1,35.333351339670976,0.9835762345933264
50,0,0,6,intermediate,PtNp2-Ds,34.88636398330352,0.9653638479814755
50,0,3,13,intermediate,PtNp1-D1,35.37621905195364,0.9855602563630608
50,1,0,2,intermediate,PtNp3-D2,36.86688474500252,0.9740902204044914
50,0,0,6,intermediate,PtNp2-D1,34.107205820063214,0.9596321362801128
60,0,1,14,intermediate,PtNp2-Ds,33.14408694489297,0.9533493003022636
30,0,1,12,intermediate,PtNp2-D1,34.54098815820582,0.9653686237981918
60,2,0,10,intermediate,PtNp3-D2,34.25338491349023,0.9780649263503332
60,2,0,7,intermediate,PtNp4-D0,34.51935516268212,0.97699502137742
40,0,0,16,intermediate,PtNp2-D0,34.6325563671484,0.9596696169487541
50,3,0,18,intermediate,PtNp1-Dh,34.51308019892496,0.9837618710786762
50,0,3,17,intermediate,PtNp3-D1,34.642556350353814,0.9851918312287252
60,4,0,2,intermediate,PtNp1-D2,36.33501024511038,0.974842601812964
50,3,0,5,intermediate,PtNp1-D2,36.16632469185282,0.9785733640111021
60,4,0,9,intermediate,PtNp1-Ds,34.145480174048416,0.9701564753699028
60,3,0,20,intermediate,PtNp2-Ds,33.047212705450576,0.9779465279707786
50,1,0,16,intermediate,PtNp2-Ds,34.61451145195553,0.9709227653065826
50,0,1,11,intermediate,PtNp1-Dh,33.838116935917114,0.9633413898254694
50,4,0,14,intermediate,PtNp2-D0,34.484880011853754,0.9796497771071108
50,3,0,12,intermediate,PtNp3-D2,34.576192348126554,0.9783194043732832
50,4,0,4,intermediate,PtNp1-Ds,35.52072213822043,0.9716445043675678
60,0,3,16,intermediate,PtNp3-D2,35.71059246899705,0.9875423555233133
50,3,0,5,intermediate,PtNp2-Ds,35.95559340351377,0.9770548342260814
50,3,0,19,intermediate,PtNp3-D1,34.25840425381648,0.9838403455260246
50,4,0,3,intermediate,PtNp2-D1,36.512851215594246,0.9762869679465261
40,1,0,5,intermediate,PtNp2-Ds,36.29077627662112,0.975003641171832
50,0,0,15,intermediate,PtNp1-D2,34.863683277419405,0.9708827281038749
50,0,4,1,intermediate,PtNp2-D1,37.92460916097265,0.9841451282036612
50,0,4,13,intermediate,PtNp3-D0,35.655695480132685,0.9859691098413126
60,0,3,2,intermediate,PtNp2-Ds,37.29323444340853,0.9837645831114932
30,0,1,11,intermediate,PtNp3-D1,35.27456724687571,0.9717040902677605
30,0,2,2,intermediate,PtNp3-D2,39.05753119967236,0.9851648847459522
50,0,3,15,intermediate,PtNp1-D2,35.56743524819492,0.986766152634341
60,4,0,4,intermediate,PtNp2-Dh,34.90545701107285,0.9667594365166597
40,0,0,11,intermediate,PtNp2-D0,35.034502888499034,0.9668528728025273
50,4,0,8,intermediate,PtNp2-Ds,34.93372883717565,0.9724670117440899
40,3,0,14,intermediate,PtNp1-D2,35.304428203647774,0.9838951972094674
50,0,0,17,intermediate,PtNp2-Dh,35.541667694134034,0.975298037464561
40,0,3,18,intermediate,PtNp1-D2,35.64536924888791,0.9866770741897168
60,4,0,18,intermediate,PtNp4-D0,33.141383014469426,0.9771551749025996
50,0,3,1,intermediate,PtNp2-D1,37.097918875342415,0.9793961411762198
40,0,1,5,intermediate,PtNp2-Dh,35.82384320672544,0.9709877514535008
50,0,0,12,intermediate,PtNp1-D2,34.80823982041238,0.9709943720541535
40,0,0,6,intermediate,PtNp3-D2,36.089544314310714,0.9707100388280954
60,3,0,15,intermediate,PtNp1-D0,34.18287217077594,0.9779834765515197
60,0,1,12,intermediate,PtNp4-D0,32.80227693565348,0.952069022365764
60,1,0,0,intermediate,PtNp2-D1,35.43618440402494,0.9694412452851079
50,0,4,13,intermediate,PtNp2-D1,36.062153694878994,0.9870606595464461
30,0,1,2,intermediate,PtNp2-Dh,37.904130627880065,0.9838112092602358
30,0,1,6,intermediate,PtNp4-D0,35.543780593131494,0.9690442040310222
40,0,1,13,intermediate,PtNp3-D2,34.67563826569939,0.9688373831119067
40,1,0,6,intermediate,PtNp4-D0,35.86808623851268,0.9736617668073411
50,0,0,19,intermediate,PtNp2-D0,35.52350131623108,0.9766792427680032
50,0,0,18,intermediate,PtNp1-Dh,35.507016725142144,0.9761931095808516
50,3,0,8,intermediate,PtNp3-D1,35.21030949659738,0.9771270368883247
50,0,3,17,intermediate,PtNp2-Dh,34.814500009864545,0.9854976669967405
40,3,0,5,intermediate,PtNp1-Dh,37.20218187150183,0.983546317345055
50,3,0,9,intermediate,PtNp3-D0,35.124417603994885,0.9785401807138298
50,3,0,19,intermediate,PtNp3-D2,34.13906021402458,0.9837205602761081
50,0,1,5,intermediate,PtNp2-Dh,34.727809087728254,0.9656524762971042
60,0,1,13,intermediate,PtNp1-D0,33.120640041985226,0.9543288358091565
50,0,4,1,intermediate,PtNp3-D1,40.176644503788886,0.9901409009463978
50,0,0,19,intermediate,PtNp2-Dh,35.09940241786863,0.9744722181629607
30,1,0,5,intermediate,PtNp1-Dh,36.0958931703271,0.9701098935534712
50,3,0,5,intermediate,PtNp1-D0,36.32043235928056,0.9793443783711666
60,0,1,2,intermediate,PtNp2-Ds,35.5597007427271,0.965231392568183
50,3,0,3,intermediate,PtNp2-D1,36.07763846196685,0.9761155306179069
50,0,4,1,intermediate,PtNp1-D0,37.934206506198585,0.9844971147210939
30,0,0,8,intermediate,PtNp1-Dh,36.52586466778641,0.9735604246918634
50,1,0,15,intermediate,PtNp1-D1,34.50990490841655,0.9703080999222201
50,3,0,5,intermediate,PtNp2-D1,36.537378190391316,0.9805265945507963
60,3,0,20,intermediate,PtNp1-Ds,32.788688372318894,0.9754897658565799
50,0,0,19,intermediate,PtNp1-Ds,35.123736019650636,0.9756112941487404
60,0,4,2,intermediate,PtNp2-D0,37.397616986575756,0.9843788739495167
50,0,0,8,intermediate,PtNp2-Dh,34.459857010032884,0.9672535260439994
50,4,0,3,intermediate,PtNp2-Dh,36.958336919628834,0.9780006946952717
50,0,0,7,intermediate,PtNp1-D2,34.99134997460512,0.9687708065341478
60,0,3,3,intermediate,PtNp3-D0,37.48514819465295,0.9863249118871968
50,0,4,2,intermediate,PtNp4-D1,38.61429594627901,0.9865280736510753
50,0,0,20,intermediate,PtNp4-D0,34.571050373100825,0.9720647429853936
50,4,0,17,intermediate,PtNp2-D1,34.48452179793894,0.9812485324651784
30,0,1,6,intermediate,PtNp1-Ds,35.34005705471371,0.9687207454791636
50,3,0,14,intermediate,PtNp4-D1,34.0913053803543,0.9789701048940225
60,2,0,15,intermediate,PtNp3-D0,33.6516669300439,0.9783278674406439
50,0,1,7,intermediate,PtNp2-D0,34.41002737166051,0.9668605687866909
50,3,0,8,intermediate,PtNp2-D1,35.16628147736287,0.9778643298970103
50,0,4,17,intermediate,PtNp2-Dh,35.33034892677151,0.9863978909617449
50,0,0,18,intermediate,PtNp3-D1,35.89662872376975,0.978343164084757
60,2,0,17,intermediate,PtNp1-D1,33.76677377433666,0.9804920503727554
50,4,0,7,intermediate,PtNp2-D0,35.20540142191686,0.9743918730238096
50,4,0,13,intermediate,PtNp2-D0,34.87613523941225,0.9784858083165925
60,4,0,14,intermediate,PtNp2-Ds,34.29271881850281,0.9813590918261869
30,3,0,3,intermediate,PtNp1-D1,37.90366183602962,0.9823117678139568
30,0,1,13,intermediate,PtNp1-Ds,35.70100415992294,0.9733185895286467
50,4,0,6,intermediate,PtNp4-D0,35.311335918165746,0.9727184201179432
50,0,0,9,intermediate,PtNp3-D2,35.16163809526647,0.9729973448268852
50,0,0,15,intermediate,PtNp2-Dh,35.1116622954575,0.973889702285818
50,1,0,10,intermediate,PtNp1-Ds,33.710931945708936,0.9670794571360832
60,0,4,8,intermediate,PtNp2-D1,35.24179962308206,0.9840651423159197
50,0,4,8,intermediate,PtNp2-D1,36.15300919249009,0.985037610137292
40,2,0,4,intermediate,PtNp3-D1,37.10969728862362,0.9811911479478018
50,0,0,5,intermediate,PtNp1-D1,35.198484663109106,0.9677415648225042
50,3,0,17,intermediate,PtNp4-D0,33.708890100709965,0.9805743242900736
50,0,3,11,intermediate,PtNp1-D0,35.638641070464026,0.984507298942296
50,0,3,18,intermediate,PtNp4-D1,34.69780502144391,0.985184450148074
50,4,0,11,intermediate,PtNp1-Ds,34.79401011144569,0.9740490588195324
50,0,2,3,intermediate,PtNp1-Dh,36.81752529869956,0.978802468769541
50,0,3,12,intermediate,PtNp3-D0,35.34012748980837,0.9848090817191141
60,1,0,12,intermediate,PtNp1-Dh,33.26495320589757,0.9605759499543921
60,0,3,7,intermediate,PtNp1-D2,36.25216522077106,0.9858235433239475
50,0,1,11,intermediate,PtNp2-Ds,34.11383980505271,0.9663097273706814
50,1,0,12,intermediate,PtNp1-D0,33.93731985546718,0.9662070029513041
40,0,1,5,intermediate,PtNp1-D1,35.975455224181246,0.9722605798315006
30,0,1,10,intermediate,PtNp3-D1,35.52281767726122,0.9724420896581556
60,3,0,10,intermediate,PtNp3-D1,34.373275393174765,0.9719504978639437
50,4,0,5,intermediate,PtNp1-D0,35.33492180444072,0.9708965885092896
50,0,1,6,intermediate,PtNp3-D2,34.39840501256083,0.9648444281760686
50,0,0,14,intermediate,PtNp3-D0,34.516409428130366,0.9690916555711024
30,1,0,10,intermediate,PtNp2-D0,35.32863543971349,0.9744697033851044
50,0,3,9,intermediate,PtNp1-D1,36.089160857992596,0.9853475737564359
30,0,3,2,intermediate,PtNp3-D1,39.07468884465553,0.986161678798853
60,1,0,2,intermediate,PtNp2-D0,35.91208337632758,0.9687911319074329
50,1,0,12,intermediate,PtNp2-D1,33.629227388348845,0.9638834343640064
50,1,0,0,intermediate,PtNp3-D1,36.53388675541048,0.977219711064392
50,0,4,5,intermediate,PtNp3-D2,37.70435989493358,0.987871391057374
50,0,3,1,intermediate,PtNp4-D1,38.12673379798228,0.9832378250816096
30,0,0,11,intermediate,PtNp3-D1,35.16604694562188,0.9635070081963002
50,2,0,1,intermediate,PtNp1-D2,38.474277153165964,0.9830283668210298
40,3,0,8,intermediate,PtNp2-Dh,36.14296706521714,0.9832456967609636
40,2,0,3,intermediate,PtNp2-Dh,37.87264796490484,0.9814970913827087
50,4,0,6,intermediate,PtNp1-D2,35.359426784585914,0.9734779650481186
60,3,0,11,intermediate,PtNp1-D1,34.339683763385125,0.9719249429352507
50,0,1,10,intermediate,PtNp4-D1,34.12313548717448,0.9661469195665501
40,0,1,5,intermediate,PtNp1-Ds,35.4805743305735,0.9693522117927795
50,0,4,7,intermediate,PtNp2-Dh,36.2249045711681,0.9843373570090116
50,0,3,16,intermediate,PtNp2-Dh,35.363211236999874,0.9871240538609897
50,0,2,3,intermediate,PtNp3-D0,37.06683227348341,0.9808037426531895
50,0,1,5,intermediate,PtNp4-D1,34.02431174597016,0.9600760753251725
60,4,0,7,intermediate,PtNp2-D0,33.9362384656981,0.9653132018079769
60,3,0,15,intermediate,PtNp3-D1,34.00963412775907,0.9783132833288051
60,0,3,15,intermediate,PtNp3-D1,34.737727920310945,0.983724169004124
50,3,0,5,intermediate,PtNp3-D1,36.97325239449388,0.9825735652847314
60,1,0,6,intermediate,PtNp1-D1,33.41303583703403,0.9641416964262863
30,1,0,14,intermediate,PtNp1-Ds,35.3995779053289,0.9723805696624418
50,0,1,6,intermediate,PtNp1-D1,34.7628954614727,0.9675684266677788
50,0,2,1,intermediate,PtNp3-D0,37.56171967042616,0.9799451700394306
50,0,3,18,intermediate,PtNp1-Ds,34.865720739232756,0.9858475575608645
50,0,4,17,intermediate,PtNp2-D0,35.803338754760915,0.9881023806275152
60,4,0,20,intermediate,PtNp3-D1,32.913556737761304,0.9777548896009585
50,0,4,2,intermediate,PtNp1-D0,37.90958649362199,0.9845561555946648
60,4,0,20,intermediate,PtNp2-Ds,33.08518274407068,0.9778245006198967
50,0,4,9,intermediate,PtNp1-D0,36.460975467893476,0.986865638328813
40,0,1,6,intermediate,PtNp3-D2,35.34445515856123,0.970614899524092
60,1,0,4,intermediate,PtNp3-D1,34.11311398269298,0.9633729478690177
50,1,0,7,intermediate,PtNp1-D0,34.071177104362455,0.9666159851816691
60,0,4,19,intermediate,PtNp4-D0,33.25569971875976,0.9827398399052996
50,0,3,2,intermediate,PtNp1-Dh,37.97843756898868,0.9842488922908338
40,0,3,19,intermediate,PtNp1-Ds,34.92310451888007,0.9848508612448706
50,0,4,8,intermediate,PtNp4-D1,36.25729824353012,0.9851337100028773
50,0,4,2,intermediate,PtNp2-D0,38.44410210997989,0.9857873645516632
60,1,0,9,intermediate,PtNp3-D2,33.60295939657329,0.9684475410197187
50,0,1,5,intermediate,PtNp1-D0,34.599672854735985,0.9646063662480078
30,1,0,2,intermediate,PtNp2-D0,38.733269041790955,0.9858733885711263
50,0,4,6,intermediate,PtNp3-D2,36.69227152488812,0.9859864236918314
50,4,0,10,intermediate,PtNp3-D0,34.95040950706593,0.9750907631143684
50,0,3,13,intermediate,PtNp2-D0,35.95672987514542,0.9866236031717116
50,0,0,20,intermediate,PtNp3-D0,35.61884758914517,0.9781077721331479
40,0,3,20,intermediate,PtNp3-D0,34.69802315548874,0.9857638703267505
50,0,0,3,intermediate,PtNp1-D2,36.32300811519535,0.9702697919975836
50,0,0,10,intermediate,PtNp1-D0,34.49983402055364,0.9672878512876554
60,0,3,5,intermediate,PtNp3-D1,37.64701381359761,0.988394164306753
50,1,0,11,intermediate,PtNp3-D1,33.37518559103768,0.9640101555515784
60,0,1,10,intermediate,PtNp3-D2,33.13875869177536,0.9560535328341634
50,0,1,9,intermediate,PtNp4-D1,33.89293613048704,0.9650217431028768
50,1,0,13,intermediate,PtNp2-D0,33.92474077403999,0.9658139630527401
40,0,1,16,intermediate,PtNp1-D1,35.562416337583564,0.974591799183141
50,4,0,7,intermediate,PtNp1-D1,34.51610396176951,0.9685358457325629
50,4,0,6,intermediate,PtNp4-D0,35.20693957954425,0.9725392174592814
50,0,1,12,intermediate,PtNp2-D1,34.443515609841796,0.967758263624964
50,1,0,9,intermediate,PtNp2-D0,33.88002706834026,0.9682108162506519
50,0,0,4,intermediate,PtNp2-D0,34.95936336308902,0.9634297981996093
40,0,0,14,intermediate,PtNp2-Dh,34.216136445828084,0.9565713945502468
50,3,0,18,intermediate,PtNp4-D1,34.139754160243356,0.9826143253192084
50,0,0,8,intermediate,PtNp1-Ds,34.51054137991655,0.9678099409992115
50,0,1,5,intermediate,PtNp3-D1,34.737472827832946,0.966345945737974
50,1,0,8,intermediate,PtNp1-D2,33.85350742027313,0.9671938124176777
60,1,0,10,intermediate,PtNp3-D1,33.81477430986814,0.9673942148761419
50,3,0,11,intermediate,PtNp1-Dh,35.18829534076379,0.9802646758643513
50,0,3,14,intermediate,PtNp1-D2,35.487316471255866,0.9857483024865458
60,1,0,19,intermediate,PtNp1-D0,34.95638506252895,0.976146650823881
50,4,0,20,intermediate,PtNp4-D1,33.242988512162086,0.9762430508217181
60,4,0,2,intermediate,PtNp4-D0,36.43786417764974,0.9754696631998298
50,1,0,13,intermediate,PtNp4-D1,33.29610978200666,0.9606033788488161
60,2,0,3,intermediate,PtNp2-Ds,36.52881432912411,0.9807022580656117
60,1,0,7,intermediate,PtNp2-D1,33.297776309867245,0.9645515639673595
50,0,4,13,intermediate,PtNp1-D0,36.091861786597114,0.9864149456825412
30,0,1,11,intermediate,PtNp3-D0,35.249038785038444,0.9711834487505635
30,0,0,17,intermediate,PtNp2-D1,35.15167352064769,0.9634687430962527
50,4,0,13,intermediate,PtNp4-D1,34.48948098046291,0.9770742147625965
50,4,0,4,intermediate,PtNp3-D0,36.45831677648229,0.9758720701933785
50,0,0,15,intermediate,PtNp3-D1,34.78261484841938,0.9710032907481837
50,3,0,4,intermediate,PtNp3-D1,37.0085851837611,0.9804766285480404
50,4,0,7,intermediate,PtNp4-D0,34.92871228763114,0.9717087721919846
50,3,0,6,intermediate,PtNp1-D0,35.49961566238999,0.976567933870219
30,1,0,12,intermediate,PtNp1-D0,35.7656823171201,0.9750500539683424
60,0,4,3,intermediate,PtNp2-Ds,36.85264747474904,0.9848513797120653
50,0,4,16,intermediate,PtNp3-D0,36.11883164190229,0.9882681849102697
60,1,0,12,intermediate,PtNp2-D0,33.00787590651596,0.9582716256659279
30,0,0,15,intermediate,PtNp4-D1,34.67383498007675,0.9599977112431095
50,1,0,7,intermediate,PtNp4-D0,33.69076222980882,0.965498811635997
50,0,1,9,intermediate,PtNp2-Dh,34.08804088051633,0.9663393424094286
40,3,0,5,intermediate,PtNp2-Ds,37.82122292355661,0.985968245824602
40,0,4,18,intermediate,PtNp3-D1,35.59580020208975,0.9867224832169852
30,0,4,16,intermediate,PtNp2-Ds,36.17454145590894,0.9872798084706905
50,1,0,4,intermediate,PtNp1-Ds,36.62813398164701,0.9754046309146842
50,1,0,4,intermediate,PtNp4-D0,35.174404200805625,0.9666172193963509
50,3,0,20,intermediate,PtNp3-D2,33.98357567782455,0.9835203982182462
50,0,0,9,intermediate,PtNp4-D1,34.09083340593607,0.9661759865023761
60,2,0,14,intermediate,PtNp3-D0,33.73820996195163,0.9771350026867345
50,0,0,3,intermediate,PtNp2-Ds,36.52549457963095,0.9719853158817385
40,0,0,6,intermediate,PtNp1-D1,35.16811623789764,0.9638534118318371
50,3,0,15,intermediate,PtNp4-D1,34.01570204258452,0.9799031815301011
50,4,0,19,intermediate,PtNp3-D0,33.97758429303523,0.9791976351924617
60,0,4,16,intermediate,PtNp1-D2,34.24158603810087,0.9854320340566955
50,1,0,3,intermediate,PtNp1-Dh,36.65604524342296,0.9725340930484897
40,0,2,2,intermediate,PtNp2-D1,37.28138683271486,0.9789225006172565
50,4,0,5,intermediate,PtNp1-D2,34.97808698137286,0.9703598984547573
50,1,0,10,intermediate,PtNp4-D1,33.5873156610524,0.9644738152384713
50,1,0,14,intermediate,PtNp3-D2,34.16491396805493,0.9668355507362019
50,0,0,12,intermediate,PtNp1-Dh,34.31414771655457,0.9680545673135964
30,3,0,6,intermediate,PtNp1-Ds,36.88995376251539,0.982378170911331
50,0,0,13,intermediate,PtNp2-D0,33.746391041552364,0.9638760810222944
50,4,0,18,intermediate,PtNp2-Ds,33.81668124478692,0.979283711313851
50,0,0,4,intermediate,PtNp2-D1,35.899236037555696,0.9697808910124548
50,0,4,8,intermediate,PtNp1-Ds,35.64648603889084,0.9838172006560068
50,0,3,15,intermediate,PtNp4-D1,35.189448728035785,0.9858383774934011
50,0,1,14,intermediate,PtNp2-D0,33.98468347405968,0.9647034665216931
50,0,0,2,intermediate,PtNp4-D1,35.81099059782226,0.9665328341701376
50,3,0,16,intermediate,PtNp2-Dh,34.375224549161636,0.9822111850595447
50,3,0,18,intermediate,PtNp1-D2,33.90392087554235,0.9822846493583397
40,1,0,2,intermediate,PtNp1-Ds,38.49759311056853,0.9835071195822406
50,3,0,7,intermediate,PtNp4-D1,35.87738818963269,0.9786380261460804
60,0,1,11,intermediate,PtNp1-Dh,32.78641640853813,0.9520928926903447
50,0,0,3,intermediate,PtNp2-Dh,36.494358543952494,0.9721411681562291
40,0,0,5,intermediate,PtNp1-D2,35.46624614435556,0.9650331697684752
50,0,3,7,intermediate,PtNp3-D1,36.69489689718977,0.9871028455319841
50,1,0,10,intermediate,PtNp1-D1,33.81184520162577,0.9668354645433173
50,0,3,4,intermediate,PtNp1-Dh,36.21039240174411,0.9814035317744817
60,0,1,13,intermediate,PtNp3-D0,33.63212877792303,0.9593692459351861
40,2,0,7,intermediate,PtNp3-D1,35.91977840557251,0.9811269306174001
50,4,0,1,intermediate,PtNp1-Dh,38.23848648620124,0.983766319427264
50,4,0,16,intermediate,PtNp4-D0,34.25993658134473,0.9795521939985569
50,0,1,12,intermediate,PtNp1-Dh,33.929069224986655,0.9639576586502274
50,0,1,3,intermediate,PtNp1-Dh,36.237499795428874,0.9716357025938425
50,0,4,11,intermediate,PtNp1-D1,35.937983618569305,0.9855254818959037
50,4,0,19,intermediate,PtNp2-Dh,33.42068302311978,0.9780336528160529
50,0,3,5,intermediate,PtNp2-Ds,36.97984904565103,0.9858300231410105
50,0,4,5,intermediate,PtNp1-Dh,37.46758600160687,0.9868319913000719
50,3,0,17,intermediate,PtNp1-D0,34.489283593672816,0.9833075408520221
60,2,0,15,intermediate,PtNp3-D2,33.20722333739351,0.9765749037675088
30,0,0,2,intermediate,PtNp3-D2,36.58808977698119,0.9768204330483181
50,0,1,5,intermediate,PtNp1-D2,34.66223857446455,0.9651703396856449
40,0,2,2,intermediate,PtNp1-D0,37.80444633170363,0.9810474231974763
60,4,0,19,intermediate,PtNp3-D0,33.12257316666058,0.9772363733983398
50,3,0,3,intermediate,PtNp1-Dh,36.7074151669659,0.9787472880153355
60,1,0,10,intermediate,PtNp1-D0,33.68291267900143,0.9651922237184706
30,0,4,17,intermediate,PtNp3-D1,35.23693226088917,0.9847197760351256
40,1,0,5,intermediate,PtNp1-D1,35.006029434104356,0.9658519734306736
50,3,0,5,intermediate,PtNp1-Ds,35.959031279782195,0.9775996634100638
30,3,0,6,intermediate,PtNp1-D0,36.14871947616938,0.9804658997170931
40,3,0,18,intermediate,PtNp2-D1,34.53972817662511,0.984779652624588
50,0,3,14,intermediate,PtNp1-Dh,35.0340083776316,0.9846476512669454
50,3,0,12,intermediate,PtNp1-D2,34.52692841574639,0.9778807383167714
60,0,3,5,intermediate,PtNp2-D0,36.448342957141364,0.985217787330688
50,4,0,10,intermediate,PtNp4-D1,34.840532990658495,0.9747683998122043
50,0,0,19,intermediate,PtNp1-D1,34.921200645647545,0.9736550939762201
50,0,4,19,intermediate,PtNp4-D1,35.253876093937556,0.9865642516691029
40,1,0,7,intermediate,PtNp3-D0,35.478213792378945,0.9744733538980359
50,3,0,3,intermediate,PtNp2-Dh,37.439322449675444,0.9820557900928281
50,0,4,18,intermediate,PtNp2-Ds,35.05816758803819,0.9861668345319671
50,4,0,2,intermediate,PtNp2-D1,37.61232621334644,0.9811717910975687
60,4,0,11,intermediate,PtNp1-D0,34.00611618813369,0.9730364432349826
50,0,2,3,intermediate,PtNp1-Dh,36.74362524757871,0.9781003941008983
40,0,0,10,intermediate,PtNp1-Dh,35.50367134406322,0.969821842604314
30,0,4,18,intermediate,PtNp1-Ds,35.42461744067712,0.9854433392499333
60,2,0,14,intermediate,PtNp2-D0,32.867878809682125,0.972912001774857
50,1,0,6,intermediate,PtNp3-D2,34.7014280550276,0.9697397151770716
40,0,3,17,intermediate,PtNp1-Ds,35.39197037811787,0.9858542824269525
50,0,4,14,intermediate,PtNp1-D1,35.67832018139369,0.9857848964189987
30,0,0,11,intermediate,PtNp1-D0,35.31306644332893,0.9654267386096612
60,0,3,20,intermediate,PtNp2-D0,34.7049373166702,0.985423069083344
50,4,0,16,intermediate,PtNp2-D1,34.5295838135906,0.9812120761818338
60,0,3,5,intermediate,PtNp3-D0,36.638565280335655,0.9862000397359971
50,1,0,6,intermediate,PtNp3-D1,34.626687962449736,0.9700252739435633
50,1,0,13,intermediate,PtNp1-Dh,33.764994736378576,0.9648290903026118
50,0,1,6,intermediate,PtNp2-D0,34.21314469195289,0.9645711938717562
50,3,0,19,intermediate,PtNp1-D0,34.151061725875486,0.9821635240612494
50,3,0,14,intermediate,PtNp3-D1,34.99129418848149,0.9828754934818509
50,4,0,9,intermediate,PtNp3-D2,34.82683987283597,0.9738532689503049
60,1,0,17,intermediate,PtNp2-D0,33.74782136204835,0.9656621096170854
50,0,0,7,intermediate,PtNp2-Ds,34.53017957319894,0.9649303740843561
60,0,3,20,intermediate,PtNp4-D1,34.36379647773032,0.983707224717977
50,0,3,18,intermediate,PtNp4-D0,35.238772121863654,0.9859889154605262
30,0,0,3,intermediate,PtNp1-D0,37.22111991738389,0.976938175946293
50,0,3,18,intermediate,PtNp1-Ds,35.06265405141906,0.9859959793392529
50,0,0,15,intermediate,PtNp1-Ds,34.701902334264794,0.9717425904132585
50,0,0,17,intermediate,PtNp2-D0,34.62263409690512,0.971339510152925
50,0,0,3,intermediate,PtNp2-D1,35.66183601989586,0.9663629292268018
50,0,3,17,intermediate,PtNp3-D0,34.42856715070611,0.9851831466067973
50,1,0,13,intermediate,PtNp1-D1,33.79752019333658,0.9637938045043475
50,0,1,4,intermediate,PtNp3-D2,35.29777942696221,0.9674266316180521
50,0,0,15,intermediate,PtNp3-D0,34.66278653451503,0.970607989597159
40,0,4,13,intermediate,PtNp3-D2,35.9240811581556,0.9865327237855349
60,2,0,17,intermediate,PtNp4-D1,33.73894852141956,0.9806280313379063
50,0,4,18,intermediate,PtNp4-D0,35.25025775962762,0.9858211924205232
50,0,3,12,intermediate,PtNp1-Dh,35.68093852342625,0.9855292841115718
60,2,0,11,intermediate,PtNp3-D2,34.409917404317866,0.9787707802486889
60,2,0,11,intermediate,PtNp3-D1,34.43191906853515,0.9784055936812566
50,1,0,5,intermediate,PtNp1-Dh,35.194213926327706,0.9694274887867779
50,4,0,9,intermediate,PtNp3-D2,35.19682267574539,0.9756768696540611
50,0,4,12,intermediate,PtNp1-Ds,35.93770245459726,0.986436856433299
50,4,0,15,intermediate,PtNp1-Dh,34.745684535272105,0.9813746288981644
50,0,4,11,intermediate,PtNp2-D0,35.61222898205579,0.984897631918857
50,0,3,12,intermediate,PtNp3-D0,35.42179939223387,0.9854145669866136
30,0,1,9,intermediate,PtNp2-D0,35.86027170852938,0.974153597787142
50,4,0,3,intermediate,PtNp3-D2,36.35854618803039,0.9766528628482412
60,1,0,17,intermediate,PtNp2-D1,33.86127260194532,0.9683756063893001
50,3,0,12,intermediate,PtNp2-Dh,34.17994759500422,0.9774715411709244
50,3,0,12,intermediate,PtNp2-D0,34.63893029517534,0.97822990524292
60,1,0,13,intermediate,PtNp1-Dh,32.62112027719291,0.9522130105276653
50,0,0,5,intermediate,PtNp4-D0,34.53209589485793,0.960903166765078
