thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,1,0,6,intermediate,PtNp3-D2,30.80986978360484,0.9219224050446876
60,2,0,5,intermediate,PtNp2-Ds,29.16729231964688,0.919842303689867
50,4,0,15,intermediate,PtNp2-D1,25.17959869119725,0.8757720913902346
50,0,3,16,intermediate,PtNp1-D1,22.471960049701508,0.8228462338649583
50,0,4,9,intermediate,PtNp2-D0,25.476767006382527,0.8802404120554617
50,3,0,9,intermediate,PtNp2-Dh,27.954859682756485,0.903834794158373
40,2,0,11,intermediate,PtNp1-Ds,27.02395587240226,0.893058992625799
50,1,0,7,intermediate,PtNp3-D2,30.071085399921188,0.9174370966012162
40,2,0,5,intermediate,PtNp2-Ds,31.342339037377155,0.9380704757242196
50,1,0,14,intermediate,PtNp4-D0,28.292738136693053,0.8785740539645055
50,0,4,18,intermediate,PtNp3-D2,21.804483527902676,0.8330056822047225
50,0,3,15,intermediate,PtNp2-Dh,22.87389021418246,0.8310827456209524
50,3,0,7,intermediate,PtNp3-D2,30.295730449374943,0.9386152549667749
50,0,3,2,intermediate,PtNp1-D0,35.44425712081456,0.9722552444919405
40,0,0,14,intermediate,PtNp3-D1,32.55531866417926,0.9343537205979285
50,4,0,17,intermediate,PtNp4-D1,24.254412163872473,0.8588657958997925
50,0,4,6,intermediate,PtNp1-D0,27.638743675129483,0.9087600740052199
50,0,1,3,intermediate,PtNp3-D0,35.29119198801334,0.9610338063546797
50,1,0,11,intermediate,PtNp1-D2,28.327373715918995,0.8778377881590758
50,1,0,7,intermediate,PtNp3-D2,30.168613403897684,0.9193592433650133
50,0,0,20,intermediate,PtNp1-D1,30.631670429446515,0.9264014220680392
50,0,3,16,intermediate,PtNp2-D1,22.50010068190165,0.8232694823135761
50,3,0,17,intermediate,PtNp4-D1,23.193327178317897,0.8347799618339341
50,1,0,2,intermediate,PtNp1-Dh,36.79623970955837,0.9740461636810248
50,0,3,20,intermediate,PtNp1-Dh,21.361520369678097,0.8032626114274105
50,1,0,13,intermediate,PtNp2-D1,28.50586477008939,0.8806240764571038
50,0,4,2,intermediate,PtNp2-D0,36.031168346063886,0.9768484070684601
60,3,0,12,intermediate,PtNp2-D1,25.8911288236467,0.873315724926726
50,4,0,11,intermediate,PtNp1-D1,27.808453310442832,0.9061707734380069
50,0,4,8,intermediate,PtNp1-D2,25.91585919987874,0.8868353844077488
50,0,0,7,intermediate,PtNp1-Dh,31.495621547244617,0.9181381522988069
50,4,0,8,intermediate,PtNp4-D0,28.8456676816641,0.9062007440436531
50,4,0,4,intermediate,PtNp1-D1,32.618257566397794,0.9462985575761063
50,0,1,8,intermediate,PtNp2-D0,29.69527288991355,0.9081303691010978
50,1,0,14,intermediate,PtNp2-D1,28.772604962508325,0.8914833600185528
50,3,0,14,intermediate,PtNp1-D2,24.93434873315792,0.8709065419227261
60,1,0,4,intermediate,PtNp1-D2,31.99744844694305,0.9284480639093137
30,0,1,13,intermediate,PtNp3-D2,31.6952866193019,0.9339390220814386
50,0,0,3,intermediate,PtNp2-D1,34.519610904851646,0.9545592176755421
50,0,0,17,intermediate,PtNp1-D2,30.43509630239681,0.9170267847878303
40,0,4,9,intermediate,PtNp1-Dh,27.000150265586925,0.9033223733194901
50,0,4,2,intermediate,PtNp4-D1,35.77198362591217,0.9753196974693766
60,4,0,18,intermediate,PtNp2-D0,21.98248125397578,0.8150625720748593
50,0,3,9,intermediate,PtNp4-D1,25.898499674840096,0.883540814336982
50,0,0,20,intermediate,PtNp2-Ds,30.741664843425518,0.929012791931949
50,1,0,9,intermediate,PtNp4-D0,28.492738037422377,0.8851362864257326
50,0,3,17,intermediate,PtNp4-D1,22.092043545138246,0.8123727801690972
30,1,0,3,intermediate,PtNp1-D2,38.32563448986081,0.9808249683719792
40,0,0,3,intermediate,PtNp1-D1,36.67032227273543,0.9722247481915256
50,0,3,17,intermediate,PtNp2-Dh,22.092883274613165,0.813299092725791
50,0,1,8,intermediate,PtNp3-D2,30.382371204377954,0.923585582244871
40,2,0,8,intermediate,PtNp1-D0,28.17974585280598,0.9057152382313357
60,1,0,1,intermediate,PtNp1-D2,36.557009314865205,0.9724383466530924
50,4,0,4,intermediate,PtNp2-Dh,32.95396930024488,0.948302571315856
50,0,4,10,intermediate,PtNp3-D2,25.439390398790653,0.8953357558264193
40,0,0,7,intermediate,PtNp4-D1,33.32914489745709,0.9403833485706824
50,4,0,8,intermediate,PtNp3-D1,30.346447745074624,0.9338282469683683
50,4,0,5,intermediate,PtNp1-D1,31.688568192058597,0.938054757712709
50,0,1,4,intermediate,PtNp1-D1,33.68713449980071,0.9470483786852961
50,0,3,13,intermediate,PtNp1-D0,23.679411350881523,0.8459344310514075
40,0,0,5,intermediate,PtNp4-D1,34.73789894082769,0.9564680595636266
40,0,2,2,intermediate,PtNp2-Ds,36.84379914661896,0.9752566338629478
40,0,0,12,intermediate,PtNp1-D0,31.84531719961701,0.9250770578953466
40,0,4,16,intermediate,PtNp2-D0,23.112376340800722,0.8331539693394212
50,3,0,9,intermediate,PtNp3-D1,28.59442990355482,0.9211789654282709
50,0,0,6,intermediate,PtNp1-D2,32.24871221937482,0.9298334184013052
50,0,4,6,intermediate,PtNp1-Ds,27.869671126692968,0.9147936233072856
50,0,1,7,intermediate,PtNp1-D2,30.08724964866324,0.9144397465482863
50,3,0,13,intermediate,PtNp2-Ds,25.376831341300946,0.8744285191829985
50,4,0,16,intermediate,PtNp3-D1,25.738031998495977,0.902038173692378
50,0,4,16,intermediate,PtNp4-D1,21.998637171836602,0.8134258477159237
50,3,0,18,intermediate,PtNp4-D1,22.41028458649324,0.8137285203700292
50,0,1,9,intermediate,PtNp1-Ds,29.607424146335546,0.9059380729349057
30,0,1,8,intermediate,PtNp1-Dh,31.672505793807733,0.9282476611993057
50,3,0,7,intermediate,PtNp3-D2,30.331345136639513,0.9394466067340502
50,0,3,14,intermediate,PtNp4-D1,23.27700681110393,0.8358352914392738
30,0,0,6,intermediate,PtNp3-D0,35.14238950325865,0.959322723024187
50,0,1,12,intermediate,PtNp2-D1,29.378769087885857,0.8976127838050351
50,0,0,9,intermediate,PtNp3-D1,31.667719720776972,0.9253287486256795
50,0,3,11,intermediate,PtNp1-Dh,24.804154685798252,0.8667410055479047
50,1,0,11,intermediate,PtNp1-Dh,28.389600309348722,0.879822756982674
50,0,0,11,intermediate,PtNp3-D2,31.780286828207267,0.9317887336819703
50,1,0,13,intermediate,PtNp4-D0,28.26415645510088,0.8746388389648757
40,0,4,8,intermediate,PtNp2-D0,27.653038500741527,0.9110577110431487
50,1,0,9,intermediate,PtNp3-D2,29.483325638308273,0.9118758973930988
50,0,3,6,intermediate,PtNp2-Ds,27.999449909422914,0.9137446197302445
50,3,0,19,intermediate,PtNp3-D2,22.891890101923423,0.8532953039531778
60,3,0,5,intermediate,PtNp1-Dh,30.335325012204173,0.9228021322122316
50,4,0,10,intermediate,PtNp1-D0,27.94541592530596,0.9014421490995339
50,0,3,15,intermediate,PtNp1-D0,22.945418029558013,0.834819919252148
50,0,0,2,intermediate,PtNp1-D2,35.900316288367414,0.9691266038681077
30,1,0,9,intermediate,PtNp4-D0,31.013982777373833,0.9194157777257906
50,4,0,2,intermediate,PtNp1-D0,36.58551545862586,0.9726103737278806
50,3,0,12,intermediate,PtNp1-Dh,25.849425062747954,0.8782222689517285
50,1,0,13,intermediate,PtNp2-Ds,28.714302356667794,0.8882684397121019
30,3,0,5,intermediate,PtNp3-D1,33.82903347052904,0.9660134722070938
30,0,0,10,intermediate,PtNp3-D2,33.55731694560161,0.943261247482578
60,3,0,3,intermediate,PtNp3-D2,34.04523619717458,0.9609856010580521
50,0,4,7,intermediate,PtNp2-D1,26.98169757237507,0.9037537201776871
50,4,0,14,intermediate,PtNp3-D0,26.725973009591073,0.9110759938477779
50,0,4,17,intermediate,PtNp1-D1,21.71026707539379,0.8101621246483487
60,0,1,7,intermediate,PtNp3-D1,30.35333534951169,0.9193015631684619
50,0,3,14,intermediate,PtNp4-D1,23.05943162762773,0.8283150071353718
60,0,3,13,intermediate,PtNp4-D0,22.635960769079304,0.8173926429502133
40,0,0,17,intermediate,PtNp3-D2,33.02416908829699,0.9393954225605412
50,0,2,1,intermediate,PtNp1-D2,37.89221052615395,0.9788887687414799
50,1,0,9,intermediate,PtNp3-D1,29.374852028871118,0.9085583318058463
60,3,0,11,intermediate,PtNp2-Ds,26.494890063996888,0.8775323465777429
40,3,0,11,intermediate,PtNp1-D2,26.536114625000415,0.8954746813749483
50,0,1,4,intermediate,PtNp1-Dh,33.344634127332064,0.9418003984019152
50,0,3,3,intermediate,PtNp2-D0,32.77153180701588,0.9572406388369014
50,3,0,10,intermediate,PtNp4-D0,26.74767239356683,0.8819868481043847
60,0,3,13,intermediate,PtNp4-D1,22.61218049826685,0.8174004917769045
50,0,0,6,intermediate,PtNp2-Ds,32.0404225338146,0.9244695671625972
50,0,3,13,intermediate,PtNp1-D1,23.771384971491297,0.8489468873355094
50,1,0,2,intermediate,PtNp3-D2,37.32206345516136,0.9737645488405026
50,0,0,6,intermediate,PtNp2-D1,31.869754275394726,0.9231894863030066
60,0,1,14,intermediate,PtNp2-Ds,29.44710958388245,0.8935272567864763
30,0,1,12,intermediate,PtNp2-D1,30.61509064263225,0.9143563986085615
60,2,0,10,intermediate,PtNp3-D2,26.112592897180626,0.885797008685831
60,2,0,7,intermediate,PtNp4-D0,27.027514635277797,0.8865423287543356
40,0,0,16,intermediate,PtNp2-D0,31.325931737591564,0.9161701862608769
50,3,0,18,intermediate,PtNp1-Dh,22.502866940985022,0.8205431079777046
50,0,3,17,intermediate,PtNp3-D1,22.42213906494097,0.8370791247868031
60,4,0,2,intermediate,PtNp1-D2,34.78083659791433,0.9629092787094834
50,3,0,5,intermediate,PtNp1-D2,31.217599042499742,0.9374480446936324
60,4,0,9,intermediate,PtNp1-Ds,27.115322023602513,0.8925863269428923
60,3,0,20,intermediate,PtNp2-Ds,21.825466393042756,0.8107280449628295
50,1,0,16,intermediate,PtNp2-Ds,28.463140077751426,0.8989838879045092
50,0,1,11,intermediate,PtNp1-Dh,29.536121934834895,0.9040527932529208
50,4,0,14,intermediate,PtNp2-D0,25.876411832454544,0.8865434857645985
50,3,0,12,intermediate,PtNp3-D2,26.97651557650312,0.912758294150521
50,4,0,4,intermediate,PtNp1-Ds,32.74061768278151,0.9450509090273241
60,0,3,16,intermediate,PtNp3-D2,21.862744413687267,0.8266580100943467
50,3,0,5,intermediate,PtNp2-Ds,30.912228417275713,0.9342722742052398
50,3,0,19,intermediate,PtNp3-D1,22.832869927583932,0.8503896167271446
50,4,0,3,intermediate,PtNp2-D1,34.41483626859763,0.9596306215958296
40,1,0,5,intermediate,PtNp2-Ds,33.576212896937534,0.9450490842517829
50,0,0,15,intermediate,PtNp1-D2,30.677402399352044,0.9193765911556486
50,0,4,1,intermediate,PtNp2-D1,37.97913162842441,0.9831849623299244
50,0,4,13,intermediate,PtNp3-D0,23.472431423434763,0.8579066829892097
60,0,3,2,intermediate,PtNp2-Ds,33.25081187914517,0.9622684841279306
30,0,1,11,intermediate,PtNp3-D1,31.85525487551022,0.9347162670538637
30,0,2,2,intermediate,PtNp3-D2,39.37098590904347,0.9842916718031027
50,0,3,15,intermediate,PtNp1-D2,22.776823473582816,0.8285876839883973
60,4,0,4,intermediate,PtNp2-Dh,31.604722527351015,0.9372927608813718
40,0,0,11,intermediate,PtNp2-D0,32.31383440266582,0.9301991943627689
50,4,0,8,intermediate,PtNp2-Ds,29.17121072267367,0.9154031946342538
40,3,0,14,intermediate,PtNp1-D2,24.92938786299822,0.8735963041333873
50,0,0,17,intermediate,PtNp2-Dh,30.42428454844952,0.9133799441120392
40,0,3,18,intermediate,PtNp1-D2,22.724054247467148,0.8271165635829499
60,4,0,18,intermediate,PtNp4-D0,21.963320595060644,0.8103186852053342
50,0,3,1,intermediate,PtNp2-D1,37.564628575768936,0.9812120019271771
40,0,1,5,intermediate,PtNp2-Dh,33.206223015411794,0.9419116724336826
50,0,0,12,intermediate,PtNp1-D2,30.920530311601325,0.9188798983003765
40,0,0,6,intermediate,PtNp3-D2,34.45681208636345,0.9546958061715851
60,3,0,15,intermediate,PtNp1-D0,24.129568243281017,0.8525509070855648
60,0,1,12,intermediate,PtNp4-D0,29.313663128414042,0.8873353949733841
60,1,0,0,intermediate,PtNp2-D1,37.54356254069451,0.9786655216629859
50,0,4,13,intermediate,PtNp2-D1,23.084715868397375,0.8366941881772902
30,0,1,2,intermediate,PtNp2-Dh,39.30686493249807,0.986336551997272
30,0,1,6,intermediate,PtNp4-D0,33.30132319373036,0.9422592110742288
40,0,1,13,intermediate,PtNp3-D2,30.796004463581017,0.9257586200258565
40,1,0,6,intermediate,PtNp4-D0,31.95841194762002,0.9275035025175205
50,0,0,19,intermediate,PtNp2-D0,30.656461702667805,0.9229975533597388
50,0,0,18,intermediate,PtNp1-Dh,30.47143265854791,0.9191900678635923
50,3,0,8,intermediate,PtNp3-D1,29.340054359337763,0.927790025027268
50,0,3,17,intermediate,PtNp2-Dh,21.9353967324206,0.8076672355246721
40,3,0,5,intermediate,PtNp1-Dh,31.78129562223402,0.9458115097252481
50,3,0,9,intermediate,PtNp3-D0,28.984185004624162,0.9279359473844926
50,3,0,19,intermediate,PtNp3-D2,22.794998234856187,0.8498460023564135
50,0,1,5,intermediate,PtNp2-Dh,31.938050597336314,0.930056513265414
60,0,1,13,intermediate,PtNp1-D0,29.47415211242369,0.8911783097126753
50,0,4,1,intermediate,PtNp3-D1,38.78526540802521,0.9857663193275076
50,0,0,19,intermediate,PtNp2-Dh,30.57812532052644,0.9203090553327309
30,1,0,5,intermediate,PtNp1-Dh,34.779436298828,0.956168515730719
50,3,0,5,intermediate,PtNp1-D0,30.83579981949786,0.9333227578287565
60,0,1,2,intermediate,PtNp2-Ds,35.28652111863009,0.9594968286830576
50,3,0,3,intermediate,PtNp2-D1,34.26178035150607,0.9612242525372545
50,0,4,1,intermediate,PtNp1-D0,38.38401806934945,0.9836739313350936
30,0,0,8,intermediate,PtNp1-Dh,33.31984702963759,0.9412229967859925
50,1,0,15,intermediate,PtNp1-D1,28.85116226792874,0.899381280470538
50,3,0,5,intermediate,PtNp2-D1,30.883652974595307,0.9329721432492855
60,3,0,20,intermediate,PtNp1-Ds,21.922371522781265,0.8154327120426789
50,0,0,19,intermediate,PtNp1-Ds,30.48960762223999,0.9186683568123907
60,0,4,2,intermediate,PtNp2-D0,33.52227170191283,0.962664876992624
50,0,0,8,intermediate,PtNp2-Dh,31.19568715560934,0.9136430142674185
50,4,0,3,intermediate,PtNp2-Dh,34.31964318519412,0.9593808098971361
50,0,0,7,intermediate,PtNp1-D2,31.859307248931362,0.9245443230035018
60,0,3,3,intermediate,PtNp3-D0,31.46063406143211,0.9569785760101144
50,0,4,2,intermediate,PtNp4-D1,35.437001963850115,0.9743047852551493
50,0,0,20,intermediate,PtNp4-D0,30.61732861096372,0.9251427962810999
50,4,0,17,intermediate,PtNp2-D1,23.95034504942311,0.8528018406323432
30,0,1,6,intermediate,PtNp1-Ds,33.43344309015022,0.9450004347872587
50,3,0,14,intermediate,PtNp4-D1,24.54817185492103,0.8571265210718149
60,2,0,15,intermediate,PtNp3-D0,23.966600965895914,0.8690870958620691
50,0,1,7,intermediate,PtNp2-D0,30.186900734869013,0.9143345588972938
50,3,0,8,intermediate,PtNp2-D1,28.426707823194608,0.9098864341857763
50,0,4,17,intermediate,PtNp2-Dh,21.639000956668223,0.8078522196263772
50,0,0,18,intermediate,PtNp3-D1,31.4087866732268,0.9334707744102856
60,2,0,17,intermediate,PtNp1-D1,22.731088778453156,0.8307494818081512
50,4,0,7,intermediate,PtNp2-D0,29.620700429466016,0.9170589210560143
50,4,0,13,intermediate,PtNp2-D0,26.182543298039953,0.8857124166058878
60,4,0,14,intermediate,PtNp2-Ds,23.880212725603958,0.8507868686036144
30,3,0,3,intermediate,PtNp1-D1,36.65421400685964,0.9749419275008815
30,0,1,13,intermediate,PtNp1-Ds,30.51512033098617,0.9146123496248247
50,4,0,6,intermediate,PtNp4-D0,30.06857959802954,0.9187237145020053
50,0,0,9,intermediate,PtNp3-D2,31.76442374406267,0.928198254713114
50,0,0,15,intermediate,PtNp2-Dh,30.475991669371616,0.9145045413184758
50,1,0,10,intermediate,PtNp1-Ds,28.600056735873256,0.8871463739674965
60,0,4,8,intermediate,PtNp2-D1,23.954538544452614,0.85413740926397
50,0,4,8,intermediate,PtNp2-D1,25.83012779724266,0.8839073669107904
40,2,0,4,intermediate,PtNp3-D1,33.92620524506941,0.9602065097085095
50,0,0,5,intermediate,PtNp1-D1,32.67304276814886,0.9349036355260683
50,3,0,17,intermediate,PtNp4-D0,23.112654580134873,0.8314108583966277
50,0,3,11,intermediate,PtNp1-D0,24.857176368520193,0.8697912759733553
50,0,3,18,intermediate,PtNp4-D1,21.488630673542897,0.7932034611133673
50,4,0,11,intermediate,PtNp1-Ds,27.60051981244233,0.900577530843421
50,0,2,3,intermediate,PtNp1-Dh,33.39183472961237,0.9575502186391189
50,0,3,12,intermediate,PtNp3-D0,24.96194517607622,0.8870349017046726
60,1,0,12,intermediate,PtNp1-Dh,28.22278718128655,0.8656584205247833
60,0,3,7,intermediate,PtNp1-D2,25.79711493358569,0.8812325581402707
50,0,1,11,intermediate,PtNp2-Ds,29.513518442645935,0.9036761621259239
50,1,0,12,intermediate,PtNp1-D0,28.794281958760912,0.8887357299707562
40,0,1,5,intermediate,PtNp1-D1,33.08945266374022,0.9408890513521878
30,0,1,10,intermediate,PtNp3-D1,31.962895506510954,0.9360131289898945
60,3,0,10,intermediate,PtNp3-D1,28.100983941397683,0.9104173895172517
50,4,0,5,intermediate,PtNp1-D0,31.464484174979546,0.9341650152406283
50,0,1,6,intermediate,PtNp3-D2,31.424906086089102,0.931812425375807
50,0,0,14,intermediate,PtNp3-D0,31.48288297548828,0.9315532455840887
30,1,0,10,intermediate,PtNp2-D0,30.795921309905975,0.9188104415096455
50,0,3,9,intermediate,PtNp1-D1,26.0619263608072,0.8905048406353739
30,0,3,2,intermediate,PtNp3-D1,38.338244223346365,0.98358046976142
60,1,0,2,intermediate,PtNp2-D0,35.52887835078722,0.96218756041659
50,1,0,12,intermediate,PtNp2-D1,28.75921894488359,0.8880787797653661
50,1,0,0,intermediate,PtNp3-D1,39.37475000475181,0.9873538218401056
50,0,4,5,intermediate,PtNp3-D2,29.72440371298992,0.9447624238333008
50,0,3,1,intermediate,PtNp4-D1,37.452946514602225,0.9790352623287762
30,0,0,11,intermediate,PtNp3-D1,33.11431053350181,0.9382968331301299
50,2,0,1,intermediate,PtNp1-D2,38.57150004950753,0.9812504158629639
40,3,0,8,intermediate,PtNp2-Dh,28.447198831062927,0.915588383888063
40,2,0,3,intermediate,PtNp2-Dh,35.40053190630755,0.9651359487177449
50,4,0,6,intermediate,PtNp1-D2,30.625559031150736,0.9276571227747841
60,3,0,11,intermediate,PtNp1-D1,26.549240185477764,0.879613692458117
50,0,1,10,intermediate,PtNp4-D1,29.26421762510355,0.8979347176960962
40,0,1,5,intermediate,PtNp1-Ds,33.335310221761134,0.9432767741419131
50,0,4,7,intermediate,PtNp2-Dh,26.901017758473664,0.9002945304843448
50,0,3,16,intermediate,PtNp2-Dh,22.396612780240446,0.819594225396163
50,0,2,3,intermediate,PtNp3-D0,33.638137692171384,0.9619979504189784
50,0,1,5,intermediate,PtNp4-D1,31.762771274498792,0.9263077753446647
60,4,0,7,intermediate,PtNp2-D0,28.475086016043342,0.9076806397793956
60,3,0,15,intermediate,PtNp3-D1,24.979219913074957,0.8862298145490173
60,0,3,15,intermediate,PtNp3-D1,22.283733653168035,0.834928805276163
50,3,0,5,intermediate,PtNp3-D1,31.990207568889602,0.9498070618232289
60,1,0,6,intermediate,PtNp1-D1,29.808629150826963,0.9043290463997626
30,1,0,14,intermediate,PtNp1-Ds,30.29414760535474,0.9157115999588239
50,0,1,6,intermediate,PtNp1-D1,30.76962764360907,0.9203386598019935
50,0,2,1,intermediate,PtNp3-D0,37.92206749188844,0.9806458942726891
50,0,3,18,intermediate,PtNp1-Ds,21.57293066919336,0.79994197157272
50,0,4,17,intermediate,PtNp2-D0,21.379328374718103,0.7976444800762793
60,4,0,20,intermediate,PtNp3-D1,21.74648883658712,0.8310300910587555
50,0,4,2,intermediate,PtNp1-D0,35.54853208078794,0.9741899107052198
60,4,0,20,intermediate,PtNp2-Ds,21.44009784605683,0.8055559820307079
50,0,4,9,intermediate,PtNp1-D0,25.26255599675272,0.874843991056392
40,0,1,6,intermediate,PtNp3-D2,32.60875509534856,0.9411658745960811
60,1,0,4,intermediate,PtNp3-D1,32.71220205548491,0.9377132067302669
50,1,0,7,intermediate,PtNp1-D0,29.623381890136706,0.9045194509093901
60,0,4,19,intermediate,PtNp4-D0,20.14891819214587,0.7637271289707874
50,0,3,2,intermediate,PtNp1-Dh,35.467564375702565,0.9713649969678069
40,0,3,19,intermediate,PtNp1-Ds,22.402739961850884,0.8178756129667887
50,0,4,8,intermediate,PtNp4-D1,25.911654014175323,0.8832532596266832
50,0,4,2,intermediate,PtNp2-D0,36.18818169280096,0.9768197757352661
60,1,0,9,intermediate,PtNp3-D2,28.581376040423883,0.8900669526932987
50,0,1,5,intermediate,PtNp1-D0,32.12897573878738,0.9328320921864124
30,1,0,2,intermediate,PtNp2-D0,40.0383588083328,0.9883355008941407
50,0,4,6,intermediate,PtNp3-D2,28.46609435461978,0.9316684514794071
50,4,0,10,intermediate,PtNp3-D0,29.321025338126418,0.929031816852652
50,0,3,13,intermediate,PtNp2-D0,23.84516624128514,0.8515712740721701
50,0,0,20,intermediate,PtNp3-D0,31.899225156682544,0.9437493993590147
40,0,3,20,intermediate,PtNp3-D0,22.47459805255618,0.8341486454113418
50,0,0,3,intermediate,PtNp1-D2,34.652631481185146,0.9563491138309372
50,0,0,10,intermediate,PtNp1-D0,30.682256167825518,0.9084426852727606
60,0,3,5,intermediate,PtNp3-D1,28.19226926818647,0.9283201551956043
50,1,0,11,intermediate,PtNp3-D1,29.211258465208356,0.9015856932370984
60,0,1,10,intermediate,PtNp3-D2,30.588604330055624,0.9186140772227772
50,0,1,9,intermediate,PtNp4-D1,29.40677094850409,0.9014238675551047
50,1,0,13,intermediate,PtNp2-D0,28.69430847769734,0.8877689534831722
40,0,1,16,intermediate,PtNp1-D1,29.30841608288773,0.914422061929314
50,4,0,7,intermediate,PtNp1-D1,29.748396161243477,0.9185773077287123
50,4,0,6,intermediate,PtNp4-D0,30.34991388363266,0.9238993481866016
50,0,1,12,intermediate,PtNp2-D1,29.481445922142015,0.9032476109938855
50,1,0,9,intermediate,PtNp2-D0,28.79576052269168,0.8919158885999615
50,0,0,4,intermediate,PtNp2-D0,33.344530577234835,0.9406882230132712
40,0,0,14,intermediate,PtNp2-Dh,31.445880541829972,0.9183764665465395
50,3,0,18,intermediate,PtNp4-D1,22.7260228521396,0.8249126661778428
50,0,0,8,intermediate,PtNp1-Ds,31.306352442578678,0.9177216578026441
50,0,1,5,intermediate,PtNp3-D1,32.693536356336594,0.9411016887798693
50,1,0,8,intermediate,PtNp1-D2,28.96216300841987,0.8962743192870519
60,1,0,10,intermediate,PtNp3-D1,28.564110581306913,0.8871819846982816
50,3,0,11,intermediate,PtNp1-Dh,26.389891463460344,0.8842748330083101
50,0,3,14,intermediate,PtNp1-D2,23.34286391952847,0.8425571737930102
60,1,0,19,intermediate,PtNp1-D0,29.038192216255393,0.9212037965849061
50,4,0,20,intermediate,PtNp4-D1,23.142096362372413,0.8425104747593085
60,4,0,2,intermediate,PtNp4-D0,34.91606077411978,0.9624703062886202
50,1,0,13,intermediate,PtNp4-D1,28.450794546827662,0.8812601502254572
60,2,0,3,intermediate,PtNp2-Ds,32.54295934449726,0.9506623533007614
60,1,0,7,intermediate,PtNp2-D1,28.690237550695116,0.8861212832349769
50,0,4,13,intermediate,PtNp1-D0,23.024093215891796,0.8331431224892247
30,0,1,11,intermediate,PtNp3-D0,31.67277792129241,0.9329667668289177
30,0,0,17,intermediate,PtNp2-D1,31.659795798727174,0.9274184288474145
50,4,0,13,intermediate,PtNp4-D1,26.250428208699258,0.8856354892546952
50,4,0,4,intermediate,PtNp3-D0,34.19329533695005,0.9617994283062884
50,0,0,15,intermediate,PtNp3-D1,31.45556383525273,0.9304215503259716
50,3,0,4,intermediate,PtNp3-D1,33.27680471758591,0.959122147331163
50,4,0,7,intermediate,PtNp4-D0,29.647751514669505,0.9169105074184574
50,3,0,6,intermediate,PtNp1-D0,29.71510913642377,0.9203511771675184
30,1,0,12,intermediate,PtNp1-D0,30.559629825403793,0.9150842199926942
60,0,4,3,intermediate,PtNp2-Ds,30.570287391369206,0.9419581736431761
50,0,4,16,intermediate,PtNp3-D0,22.425903938518708,0.8425764292803818
60,1,0,12,intermediate,PtNp2-D0,28.1720717266341,0.863796719907439
30,0,0,15,intermediate,PtNp4-D1,31.202324047810595,0.9123082826644723
50,1,0,7,intermediate,PtNp4-D0,29.220585203525378,0.8942379517002078
50,0,1,9,intermediate,PtNp2-Dh,29.453361058377627,0.9035377652606171
40,3,0,5,intermediate,PtNp2-Ds,31.670697120564014,0.9441267548047477
40,0,4,18,intermediate,PtNp3-D1,22.940866777974648,0.8479654573858992
30,0,4,16,intermediate,PtNp2-Ds,24.34324929948708,0.8606346009600591
50,1,0,4,intermediate,PtNp1-Ds,33.30488332525552,0.9415523005073964
50,1,0,4,intermediate,PtNp4-D0,33.26673665648146,0.9408369619463148
50,3,0,20,intermediate,PtNp3-D2,22.41126465216475,0.8458467078461651
50,0,0,9,intermediate,PtNp4-D1,31.078515300469153,0.9143701326468422
60,2,0,14,intermediate,PtNp3-D0,24.377562591075485,0.8712623656912998
50,0,0,3,intermediate,PtNp2-Ds,34.744416540343444,0.9570748601513659
40,0,0,6,intermediate,PtNp1-D1,33.81310518164665,0.9471045479294882
50,3,0,15,intermediate,PtNp4-D1,23.960890451464266,0.8471327924197999
50,4,0,19,intermediate,PtNp3-D0,23.535703574970075,0.8629049262055768
60,0,4,16,intermediate,PtNp1-D2,20.910106263313388,0.7868913995536495
50,1,0,3,intermediate,PtNp1-Dh,35.06625261701768,0.9577502924442588
40,0,2,2,intermediate,PtNp2-D1,37.28821775488559,0.9765983383816448
50,4,0,5,intermediate,PtNp1-D2,31.541658188188176,0.9356179836847193
50,1,0,10,intermediate,PtNp4-D1,28.636519823350813,0.8877457391904117
50,1,0,14,intermediate,PtNp3-D2,29.44820061884938,0.9063141504181226
50,0,0,12,intermediate,PtNp1-Dh,30.887499727253275,0.9178241582391826
30,3,0,6,intermediate,PtNp1-Ds,30.918390645610966,0.9421575428749968
50,0,0,13,intermediate,PtNp2-D0,30.704910521621215,0.9164962973828592
50,4,0,18,intermediate,PtNp2-Ds,23.555303253636634,0.8475268079156376
50,0,0,4,intermediate,PtNp2-D1,33.47413921613631,0.9461464769111059
50,0,4,8,intermediate,PtNp1-Ds,26.015270950713596,0.8877365202630331
50,0,3,15,intermediate,PtNp4-D1,22.674557931762607,0.8205413005034419
50,0,1,14,intermediate,PtNp2-D0,29.144479453423283,0.899093967084259
50,0,0,2,intermediate,PtNp4-D1,36.28151108379575,0.968692608937499
50,3,0,16,intermediate,PtNp2-Dh,23.57743240933086,0.8430040322155052
50,3,0,18,intermediate,PtNp1-D2,22.65080699444091,0.8257422695604332
40,1,0,2,intermediate,PtNp1-Ds,38.65789821924584,0.9826671327396646
50,3,0,7,intermediate,PtNp4-D1,28.777876529807337,0.9076577287936066
60,0,1,11,intermediate,PtNp1-Dh,29.60558408300232,0.895426488959827
50,0,0,3,intermediate,PtNp2-Dh,34.54371960977818,0.9563413825365661
